Filename,Sentiment polarity,Stimulation and excitement,Joy,Sadness,Fear,Disgust,Anger,Surprise,Neutral,Anger,Anxiety,Craving,Emphatic pain,Fear,Horror,Joy,Relief,Sadness,Surprise,Human facial expression gesture,Inherent image property,Image background,Objects in image,Text in image,Emoji sticker,Halo effect
fb1cdd63-e7d7-450a-839f-bb7712a88320.jpg,0.5,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1e76fe28-e084-4f91-a758-58250eed03ac.jpg,0.0,0.5,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
91c8ae80-a3e1-4181-a433-33173582c831.jpg,0.625,0.625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2d2cdc0d-d22a-4deb-a2ca-59f554a8ed37.jpg,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9f83e2ae-cdc1-4dab-844f-7cfcd0a3a0c5.jpg,0.375,0.375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8762a444-cbd3-4033-a619-b07680249349.jpg,0.0,0.625,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1
4f91c698-a4d4-4f12-b870-62915e1e132f.jpg,0.25,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
b9f0fbc2-d64c-440e-a06f-5170a06548dc.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
da0276c2-8625-4d63-96d6-5443b2538a68.jpg,0.125,0.875,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
8a2d4ce8-7bee-40d4-9fda-535d80cb58d0.jpg,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
22274d45-755a-4862-84e1-1003436202b9.jpg,0.0,0.875,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
0b9ceb9c-ce80-46ff-90bc-624633d27f9d.jpg,0.0,0.5,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
32de0333-25d3-4aa3-aa8c-718b57bf0ac7.jpg,0.0,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
5f9237b2-7ebe-4160-9c2e-22f31b46df5b.jpg,0.125,0.875,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
ee034ed7-8a88-4c99-81d8-67f42d7739b6.jpg,1.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
44640a7c-b4ce-4edc-9ff0-5495f8ac2aae.jpg,0.25,0.75,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
f6b651a4-88f4-4624-a5ea-c1479d3460f5.jpg,0.875,0.875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9270e066-106d-439b-8b79-66152b77f332.jpg,0.125,0.75,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
cef10801-36b7-49dc-8296-d499c288e1a0.jpg,1.0,0.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
66351629-2adb-4561-95b5-0296a62ed1af.jpg,0.75,0.75,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0
5e5e2f92-f9d3-4a44-a6dc-f4c64084da73.jpg,1.0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
230987af-ae98-4f90-9908-9f80a5f663d7.jpg,0.5,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
cc2b0e42-209a-4077-a9e5-912385e59dcf.jpg,0.875,0.875,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
9d06d9ba-be76-4df7-b06d-c56e359fd287.jpg,0.25,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1a807535-b5f7-403c-8033-b8a46fa3bc98.jpg,0.75,0.75,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1bc7e837-5715-4736-a2c6-857f9794649e.jpg,0.0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
87bddcdf-02cd-4162-b2aa-27d5f8c7cbdd.jpg,0.375,0.375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
319d4833-c2ed-4533-a2d2-a524e89eece7.jpg,0.375,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
d615e068-3fa7-42a5-912b-e9f3fdd67c24.jpg,0.25,0.75,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
ffc4afd5-6bf6-48a8-8f07-5c87352ce8b9.jpg,0.125,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50f650f9-e8cd-4698-abe5-d7dfba0887be.jpg,0.375,0.75,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2f8dfe31-a90a-4158-9965-ec4cd5cfe9b7.jpg,0.125,0.5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
bd4efc25-4087-498c-ad0e-c80e3ec155c8.jpg,0.375,1.0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
c455692f-83db-49bf-82de-8b9359842add.jpg,0.375,0.625,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
17b1433a-e945-4813-a17c-5a474da2eca1.jpg,0.75,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
08dbb3c9-773f-47ce-819a-f94d0b41591a.jpg,0.875,1.0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
28f4b20d-3ca2-4229-ba3d-724233b2e028.jpg,0.0,1.0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
b234ee03-a1a2-4048-8aa6-df090121f1d8.jpg,0.25,0.375,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
04830ced-8df7-4bf8-92c9-2d7e3b10b99f.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
db549b3d-2618-4bdf-abfd-7cafc9b51aa8.jpg,1.0,1.0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
71009977-67ee-443d-a0fd-aaca68810920.jpg,0.875,0.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
0828195a-a3a3-4c7d-b4b5-79bf767b5827.jpg,0.0,0.625,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
76f16b7c-6ca7-42f9-94b2-04d8fa621215.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
485b9ad8-0765-4817-87f9-90e24ddce8d6.jpg,0.25,0.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
9651ca26-4ff9-4505-9373-fc0611cd7f1f.jpg,1.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
2b1ba4aa-a255-4b76-906f-3baa09b4c51f.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
883f0723-53d3-4e4e-b5ed-4b5637a0c161.jpg,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
81f4279d-b10c-49ad-93a2-53850cef735e.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72e674a1-b060-4131-94f4-6c7e98ea5bae.jpg,0.875,0.875,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
8ac4b006-013c-49b0-b183-8ddc3cb74808.jpg,0.5,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9f5f71cf-1ea8-488d-a934-6663ae848db6.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
95d1dd4f-cebe-442a-9e56-3c2bd7030181.jpg,0.875,0.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0afe56a3-e75a-42d3-becf-7cf764c23da4.jpg,0.25,1.0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
cf1619d4-0004-41eb-9550-56a340d5b00d.jpg,0.25,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
03aea996-8210-4998-a37e-b27b3cbc5211.jpg,0.25,0.5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
64619347-6736-4c5c-bfbe-435040c3f3eb.jpg,0.0,0.875,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
d19ee8af-5eb3-4a7b-a065-f76c10703906.jpg,0.875,0.875,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
fb0d9497-8672-4076-b1ad-88e6b15de7b2.jpg,0.0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
042f2859-f181-45f3-8f37-16eb2745a4db.jpg,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
aa4f40c6-1efe-4a7d-bf98-e24310ffcc72.jpg,0.375,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
a12b3740-9d58-4157-9678-ba372d860c63.jpg,1.0,0.875,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
bcbddad0-2be4-450b-8c08-2bed69c8e558.jpg,1.0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
6b444e70-9369-4123-96aa-e913b9705596.jpg,1.0,0.125,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
e7676fd4-4637-4e4c-b85b-5054c6121575.jpg,0.125,0.875,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
4e7dec59-f07a-428a-9ebe-5507e4a4a40b.jpg,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2ba91f03-b854-40c0-8f5c-226e5bf43cc0.jpg,0.125,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
71cd2b62-83fb-400a-8047-06a0715d3166.jpg,0.5,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
47554149-52a4-408b-b949-339bb1e977af.jpg,0.25,0.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
a788ae12-8b5b-4d0c-a2d9-0a140e491c12.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4852353a-38ef-4950-8cb9-01db3fca0654.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
7340b569-ee86-4b86-b410-3c1b16e54db7.jpg,0.125,0.375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
380fe17b-1d4e-4a7c-96a1-14969232e095.jpg,0.375,0.375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
d679ee1c-a466-4420-abc5-6db7eb488f26.jpg,0.75,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0d36f592-fdd2-4f72-8383-0776baf51e23.jpg,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5c073aaf-6e50-4a4e-9650-f1a127e6d66d.jpg,0.125,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
58bb7b49-5d16-46f7-84d0-a024ae3b7313.jpg,0.375,0.75,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
03fff13c-8f0f-4dff-8f29-3fc1c067fdcd.jpg,0.375,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2047dc35-2240-4886-9172-260e00e8a1f1.jpg,0.125,0.625,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
a694f25b-62fb-4a57-975f-f8fc374bbd91.jpg,0.5,0.875,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0
853428e6-c08d-4646-93de-2e47a37abea9.jpg,0.5,1.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1fa31303-2558-4878-bdd7-abbfe7afd9a5.jpg,0.875,0.875,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
c6bb631f-f063-4d77-a563-319a9721fe69.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1b6b907d-63f7-41d0-a755-5a215c442ccb.jpg,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8b192d00-5e67-4efa-ba2a-5ce5fe4101b2.jpg,0.75,0.25,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
a3180830-215d-4036-84c3-2b1edb8633f1.jpg,0.125,0.125,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
adf8fb0e-eea5-4618-89d6-bb652d7beef3.jpg,0.0,1.0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
5f8c995a-4abd-42ad-bb9d-6646dffb28ae.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
06737174-a090-4117-8242-92755a69e475.jpg,1.0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1bf2685b-640f-413c-9fd8-db83f9cd589c.jpg,0.5,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2783d585-b0f4-4d94-a4ab-28c02ae8244d.jpg,0.5,0.5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
a6014365-00d0-4958-8748-1fc36d91e6ab.jpg,0.25,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
49e043c6-7f1e-48be-be3f-6144c018eb53.jpg,0.25,0.25,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1654d2a8-1b86-4eb9-bd37-9e002ff2ba61.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
fc2e780b-54f5-4575-b936-725eb676fa10.jpg,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
84108306-5ab9-43f2-9e4c-7238e602f027.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
068b1031-d51d-414a-9616-15a897a20808.jpg,0.625,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4d921600-a8dc-4a71-8967-7cb6091e292e.jpg,0.0,0.375,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5102dff7-1ab2-4126-bc7d-cd9dfc25876d.jpg,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88b669f9-4b34-445e-927c-5f628e60a1cf.jpg,0.25,0.25,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
23d27395-d71c-48e2-aa7b-cfd5bd04b888.jpg,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1c86c94f-5ba9-4875-b5bb-2ed933f29357.jpg,1.0,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
bb8b1cd5-e94f-4c66-8b73-c0323d798792.jpg,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
39c7ea2c-1b9f-4be6-8894-bc3c329db4eb.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
f7dbe4a3-e15d-404d-94c1-587d3d01f464.jpg,0.0,1.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
156a5151-c0bf-44c3-8793-1310415ebee4.jpg,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8b7145cb-f146-4fd8-8ff5-de981247b876.jpg,0.0,1.0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
66f4ee4d-f0c8-462c-8d76-14ce2bd778b1.jpg,1.0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23c5c2c8-a565-49de-8f57-403fc2f45b60.jpg,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2dd81556-142e-47d8-bc0f-ffaa5b864d54.jpg,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
bb270e6f-0791-43ee-8927-da0dced2c995.jpg,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
da42e91e-a477-41db-883e-8c379dbc0a74.jpg,0.0,0.875,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
66093fa7-331b-4220-9a5a-c26bd21975a5.jpg,0.375,0.375,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
688f609f-dea9-4dd4-ad4e-ffea3c488356.jpg,0.125,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
659d71c1-d38c-4614-8132-ca525dbd161e.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
cbca5130-52a4-4beb-8f32-12dd15675043.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
a5125e58-78e0-4f1f-899e-837c2f2ae690.jpg,0.25,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
d86b43f3-4592-4c88-9abe-f2d4c1104fa7.jpg,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
525e9d36-ab53-4c4c-aa3f-997654034078.jpg,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
7bcb868f-3dd5-4b93-b0cf-85323edb0328.jpg,0.125,0.125,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
275efbb7-b5df-4f2f-8c32-8b7c12807059.jpg,0.625,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
e734cfb6-ca7d-4fd8-aec7-a8edaa7c8ce3.jpg,0.0,1.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
a21f5f6e-038b-4b2d-b78a-429a207e059d.jpg,0.5,0.625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
b93fdb11-24c4-48c5-b752-5c96f864ced9.jpg,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
c3a085f8-7b04-43fb-915c-d856e28c1199.jpg,0.625,0.625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
53992ad1-5112-4c87-8668-8d8544e46f72.jpg,0.625,0.625,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0
dcf36713-0b59-47d2-a048-c9c847e4cbb9.jpg,0.25,0.625,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
9112d328-c7b2-4a3d-af59-ca6ca92d88c1.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
7f72839c-6e3d-4860-a6ee-f156f34636a2.jpg,0.25,0.25,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0
4976c241-7138-4bbe-84e4-b65e0caffa9b.jpg,0.375,0.25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
f08de2ee-a39e-49ca-adc9-5a62529a152a.jpg,0.75,0.625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56c098bf-23b5-4326-a19e-64dcd484d9e7.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
7b8c86bd-a055-46d9-893c-850cb7ca7011.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2a48fef3-a74d-4d8e-9559-92db1e66963d.jpg,0.0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
b06350df-30ec-4ff8-a276-4e5534f0ec1d.jpg,0.125,1.0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
73653c2c-21d9-4a60-af4a-ba638d39d2bc.jpg,0.25,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0548f1c6-039f-49a4-8ed1-5307d578e47d.jpg,1.0,0.875,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
fe0a649d-f3b4-44d0-8635-18310fa535f5.jpg,0.75,0.75,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
ddead1d4-3697-4fe9-9595-6fc86ae558b0.jpg,0.75,0.375,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0eabcfc0-01ef-4280-b6bb-f05a0022b5a1.jpg,0.375,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5f8d4801-54a4-4175-a6e0-2951ee256e64.jpg,0.25,0.625,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8ef3b4ac-4033-4c28-ae25-d9dcce680f51.jpg,0.125,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83c4628c-0518-459b-83f8-18112a498267.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
ce51d7c8-24b2-4acb-a3f5-eef9e53f404a.jpg,0.0,0.375,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
37d040fb-39b8-4ac3-8b1a-1f30ed54ac71.jpg,0.75,0.5,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9ed5b894-7d47-4663-9970-e0052f2a9bed.jpg,0.875,0.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
d9cc0bf7-d0b7-4c4f-b702-a0e27ecfaeb2.jpg,1.0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
ed67f4ea-639a-4fbd-99cd-f0a5cab4c3b4.jpg,0.625,0.625,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
72253a2b-db29-459c-8efa-6d11ce95f722.jpg,0.0,0.75,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
c4730f4d-a65f-4266-b54a-e49b636a041d.jpg,0.25,0.25,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
31c9733a-c9bb-4a29-a09d-9712943d63f6.jpg,0.875,0.875,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0
25e3121c-484e-439e-ac47-6c50e65492cf.jpg,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
ed10fecf-650d-4049-9c24-5a1f3b90e885.jpg,0.375,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
035ed017-bc64-4445-85e9-67c6f4d19fee.jpg,1.0,0.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
331a713a-bb76-4fea-93de-5fdbe1c5c617.jpg,0.25,0.75,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
e3693819-3bdc-4231-ab64-eaf07a21db02.jpg,0.375,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
943abb31-a90b-4300-a2d0-24a15103dff2.jpg,0.0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
003440cc-efba-431c-97a5-550f61dd3fb5.jpg,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
ae049bb6-5445-4a0d-bf3f-cb0a0ebc5eda.jpg,0.75,0.75,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
17013809-8ba4-4972-8564-ecd1eabdf595.jpg,0.0,0.5,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
